gene_name	length	fragment_count
TRBV22-1	337	0
TRBV22OR9-2	136	0
TRBV23-1	347	0
TRBV23OR9-2	335	0
TRBV24-1	381	0
TRBV2	421	0
TRBV24OR9-2	435	0
TRBV25-1	381	0
TRBV25OR9-2	374	0
TRBV26	344	0
TRBV26OR9-2	293	0
TRBV27	387	0
TRBV28	364	0
TRBV29-1	402	0
TRBV29OR9-2	333	0
TRBV30	447	0
TRBV3-1	391	0
TRBV4-1	373	0
TRBV4-2	455	0
TRBV5-1	652	0
TRBV5-2	273	0
TRBV5-3	343	0
TRBV5-4	544	0
TRBV5-5	350	0
TRBV5-6	384	0
TRBV5-7	343	0
TRBV6-1	401	0
TRBV6-4	365	0
TRBV6-5	410	0
TRBV6-6	388	0
TRBV6-7	344	0
TRBV6-8	341	0
TRBV7-1	380	0
TRBV7-3	397	0
TRBV7-4	347	0
TRBV7-5	345	0
TRBV7-6	392	0
TRBV7-7	347	0
TRBV7-9	347	0
TRBV8-1	279	0
TRBV8-2	270	0
TRBV9	390	0
TRBVA	316	0
TRBVB	408	0
TRDC	720	0
TRDD1	8	0
TRDD2	9	0
TRDD3	13	0
TRDJ1	51	0
TRDJ2	54	0
TRDJ3	59	0
TRDJ4	48	0
TRDMT1	10535	0
TRDN	6700	0
TRDV1	365	0
TRDV2	520	0
TRDV3	425	0
TREH	3182	0
TREHP1	465	0
TREM1	4329	0
TREM2	1095	0
TREML1	1483	0
TREML2	3302	0
TREML3P	978	0
TREML4	2712	0
TREML5P	576	0
TRERF1	7732	0
TRERNA1	462	0
TREX1	1835	0
TREX2	2715	0
TRG-AS1	4130	0
TRGC1	2730	0
TRGC2	1013	0
TRGJ1	50	0
TRGJ2	50	0
TRGJP1	60	0
TRGJP2	60	0
TRGJP	61	0
TRGV10	512	0
TRGV11	463	0
TRGV1	465	0
TRGV2	544	0
TRGV3	537	0
TRGV4	688	0
TRGV5	552	0
TRGV5P	354	0
TRGV6	299	0
TRGV7	353	0
TRGV8	468	0
TRGV9	1735	0
TRGVA	285	0
TRGVB	471	0
TRH	1978	0
TRHDE	11950	0
TRHDE-AS1	8781	0
TRHR	1678	0
TRIAP1	1442	0
TRIAP1P1	225	0
TRIB1	4138	0
TRIB2	4588	0
TRIB3	3434	0
TRIL	4935	0
TRIM10	3546	0
TRIM11	8493	0
TRIM13	8080	0
TRIM15	2515	0
TRIM16	5640	0
TRIM16L	4329	0
TRIM17	3548	0
TRIM21	1929	0
TRIM22	6020	0
TRIM23	4807	0
TRIM24	9223	0
TRIM25	6666	0
TRIM26	4377	0
TRIM26BP	753	0
TRIM27	7986	0
TRIM28	4034	0
TRIM29	10218	0
TRIM2	9425	0
TRIM31	3535	0
TRIM31-AS1	549	0
TRIM32	3780	0
TRIM33	9574	0
TRIM34	2690	0
TRIM35	4269	0
TRIM36	6113	0
TRIM3	6751	0
TRIM36-IT1	881	0
TRIM37	5482	0
TRIM38	9413	0
TRIM39	4226	0
TRIM39-RPP21	1698	0
TRIM40	2497	0
TRIM41	12803	0
TRIM42	2539	0
TRIM43	1682	0
TRIM43B	1668	0
TRIM43CP	1028	0
TRIM44	13077	0
TRIM4	4891	0
TRIM45	4368	0
TRIM46	4533	0
TRIM47	3142	0
TRIM48	1445	0
TRIM49	2163	0
TRIM49B	2162	0
TRIM49C	2163	0
TRIM49D1	2164	0
TRIM49D2	1651	0
TRIM50	2490	0
TRIM51	1832	0
TRIM51BP	1359	0
TRIM51CP	1357	0
TRIM51DP	596	0
TRIM51EP	1516	0
TRIM51FP	1353	0
TRIM51GP	1350	0
TRIM51HP	1878	0
TRIM51JP	1320	0
TRIM52	6562	0
TRIM52-AS1	1316	0
TRIM53AP	1544	0
TRIM53BP	1720	0
TRIM53CP	1354	0
TRIM54	2764	0
TRIM5	4804	0
TRIM55	3081	0
TRIM56	11173	0
TRIM58	3225	0
TRIM60	2082	0
TRIM60P10Y	751	0
TRIM60P11Y	801	0
TRIM60P13	1283	0
TRIM60P14	1419	0
TRIM60P15	712	0
TRIM60P16	694	0
TRIM60P17	719	0
TRIM60P18	828	0
TRIM60P19	1462	0
TRIM60P3Y	673	0
TRIM60P5Y	574	0
TRIM60P8Y	762	0
TRIM60P9Y	816	0
TRIM61	1582	0
TRIM62	3646	0
TRIM63	2573	0
TRIM6	3947	0
TRIM64	2691	0
TRIM64B	2689	0
TRIM64C	1353	0
TRIM64DP	1342	0
TRIM64EP	1307	0
TRIM64FP	1371	0
TRIM65	3906	0
TRIM66	10816	0
TRIM67	9326	0
TRIM68	4282	0
TRIM69	9265	0
TRIM6-TRIM34	3391	0
TRIM71	8685	0
TRIM72	8500	0
TRIM73	5544	0
TRIM74	1471	0
TRIM75P	1407	0
TRIM77	1353	0
TRIM7	7338	0
TRIM77BP	1119	0
TRIM80P	2848	0
TRIM9	8945	0
TRIML1	2113	0
TRIML2	3050	0
TRIO	17500	0
TRIOBP	12238	0
TRIP10	3982	0
TRIP11	10372	0
TRIP12	12594	0
TRIP13	3560	0
TRIP4	3135	0
TRIP6	2802	0
TRIQK	6724	0
TRIR	1402	0
TRIT1	2663	0
TRMO	4203	0
TRMT10A	4379	0
TRMT10B	2866	0
TRMT10BP1	943	0
TRMT10C	1888	0
TRMT112	1625	0
TRMT11	2690	0
TRMT112P1	351	0
TRMT112P2	132	0
TRMT112P3	358	0
TRMT112P4	379	0
TRMT112P5	334	0
TRMT112P6	372	0
TRMT112P7	367	0
TRMT12	2331	0
TRMT1	3364	0
TRMT13	4133	0
TRMT1L	4945	0
TRMT2A	3963	0
TRMT2B	4055	0
TRMT2B-AS1	205	0
TRMT44	7724	0
TRMT5	5692	0
TRMT61A	3229	0
TRMT61B	2056	0
TRMT6	3776	0
TRMU	8390	0
TRNAU1AP	4311	0
TRNP1	1976	0
TRNT1	5518	0
TRO	6716	0
TROAP	3954	0
TROVE2	9102	0
TRPA1	6377	0
TRPC1	4768	0
TRPC2	3262	0
TRPC3	4358	0
TRPC4	4205	0
TRPC4AP	3226	0
TRPC5	5839	0
TRPC5OS	3019	0
TRPC6	5537	0
TRPC6P	1760	0
TRPC7	3185	0
TRPC7-AS1	460	0
TRPC7-AS2	706	0
TRPM1	7454	0
TRPM2	6705	0
TRPM2-AS	2292	0
TRPM3	19912	0
TRPM4	6604	0
TRPM5	3962	0
TRPM6	9193	0
TRPM7	12333	0
TRPM8	7903	0
TRPS1	11072	0
TRPT1	2210	0
TRPV1	5237	0
TRPV2	3410	0
TRPV3	9780	0
TRPV4	3759	0
TRPV5	3686	0
TRPV6	11925	0
TRRAP	13218	0
TRUB1	3601	0
TRUB2	6125	0
TRY2P	2319	0
TSACC	1115	0
TSC1	9911	0
TSC2	11121	0
TSC22D1	8586	0
TSC22D1-AS1	3457	0
TSC22D2	11676	0
TSC22D3	4766	0
TSC22D4	3715	0
TSEN15	2443	0
TSEN15P1	515	0
TSEN15P2	358	0
TSEN15P3	367	0
TSEN2	5667	0
TSEN2P1	1387	0
TSEN34	3542	0
TSEN54	3440	0
TSFM	3094	0
TSG101	3839	0
TSGA10	7375	0
TSGA10IP	2062	0
TSGA13	2259	0
TSHB	537	0
TSHR	5754	0
TSHZ1	8281	0
TSHZ2	12581	0
TSHZ3	5817	0
TSIX	37027	0
TSKS	2391	0
TSKU	4131	0
TSLP	4282	0
TSN	4407	0
TSNARE1	4070	0
TSNAX	6241	0
TSNAX-DISC1	3557	0
TSNAXIP1	3852	0
TSPAN10	4745	0
TSPAN11	7113	0
TSPAN12	3368	0
TSPAN1	2366	0
TSPAN13	2224	0
TSPAN14	17888	0
TSPAN15	2646	0
TSPAN16	1561	0
TSPAN17	5215	0
TSPAN18	5871	0
TSPAN19	4085	0
TSPAN2	3410	0
TSPAN31	5385	0
TSPAN32	3793	0
TSPAN33	2750	0
TSPAN3	8506	0
TSPAN4	5841	0
TSPAN5	7430	0
TSPAN6	4535	0
TSPAN7	3110	0
TSPAN8	2519	0
TSPAN9	6905	0
TSPAN9-IT1	562	0
TSPEAR	4471	0
TSPEAR-AS1	2355	0
TSPEAR-AS2	3026	0
TSPO	1455	0
TSPO2	988	0
TSPOAP1	11354	0
TSPOAP1-AS1	3601	0
TSPY10	1941	0
TSPY1	1171	0
TSPY11P	1045	0
TSPY12P	868	0
TSPY13P	914	0
TSPY14P	915	0
TSPY15P	923	0
TSPY16P	468	0
TSPY17P	467	0
TSPY18P	509	0
TSPY19P	509	0
TSPY20P	630	0
TSPY2	1941	0
TSPY21P	731	0
TSPY22P	604	0
TSPY23P	739	0
TSPY24P	443	0
TSPY25P	745	0
TSPY26P	4051	0
TSPY3	1941	0
TSPY4	1979	0
TSPY5P	973	0
TSPY6P	926	0
TSPY7P	1114	0
TSPY8	1941	0
TSPY9P	945	0
TSPYL1	3326	0
TSPYL2	4948	0
TSPYL4	4180	0
TSPYL5	4491	0
TSPYL6	3089	0
TSR1	5545	0
TSR2	1534	0
TSR3	1243	0
TSSC2	3666	0
TSSC4	2659	0
TSSK1A	768	0
TSSK1B	2478	0
TSSK2	1816	0
TSSK3	2191	0
TSSK4	1924	0
TSSK5P	907	0
TSSK6	1666	0
TST	1937	0
TSTA3	3622	0
TSTD1	1210	0
TSTD2	5875	0
TSTD3	962	0
TTBK1	7503	0
TTBK2	12917	0
TTC1	1938	0
TTC12	5302	0
TTC13	4212	0
TTC14	7783	0
TTC16	6370	0
TTC17	11284	0
TTC19	5966	0
TTC21A	7677	0
TTC21B	7538	0
TTC21B-AS1	2558	0
TTC22	6055	0
TTC23	6148	0
TTC23L	4289	0
TTC24	2829	0
TTC25	2500	0
TTC26	4999	0
TTC27	3185	0
TTC28	12645	0
TTC28-AS1	10818	0
TTC28-AS1_1	162	0
TTC28-AS1_2	157	0
TTC28-AS1_3	181	0
TTC28-AS1_4	112	0
TTC29	3332	0
TTC30A	5975	0
TTC30B	4017	0
TTC31	5094	0
TTC3	15883	0
TTC32	1986	0
TTC33	6821	0
TTC34	8814	0
TTC36	1009	0
TTC37	8092	0
TTC38	3578	0
TTC39A	9362	0
TTC39A-AS1	1222	0
TTC39B	12208	0
TTC39C	7188	0
TTC39C-AS1	817	0
TTC39CP1	755	0
TTC39DP	1688	0
TTC3-AS1	1097	0
TTC3P1	6081	0
TTC41P	6495	0
TTC4	3527	0
TTC4P1	1158	0
TTC5	9705	0
TTC6	8361	0
TTC7A	6949	0
TTC7B	21268	0
TTC8	6257	0
TTC9	5217	0
TTC9B	2342	0
TTC9C	2657	0
TTF1	3215	0
TTF2	10181	0
TTI1	4479	0
TTI2	4222	0
TTK	4579	0
TTL	15732	0
TTLL10	3943	0
TTLL10-AS1	3532	0
TTLL11	3535	0
TTLL1	1749	0
TTLL11-IT1	1052	0
TTLL12	4622	0
TTLL13P	3902	0
TTLL2	3073	0
TTLL3	10365	0
TTLL4	7685	0
TTLL5	12266	0
TTLL6	5097	0
TTLL7	10543	0
TTLL7-IT1	2921	0
TTLL8	2707	0
TTLL9	5925	0
TTN	118976	0
TTN-AS1	20654	0
TTPA	2389	0
TTPAL	7044	0
TTR	2173	0
TTTY10	1726	0
TTTY11	837	0
TTTY12	979	0
TTTY13	659	0
TTTY14	3239	0
TTTY15	5284	0
TTTY16	192	0
TTTY17A	166	0
TTTY17B	166	0
TTTY17C	166	0
TTTY18	221	0
TTTY1	910	0
TTTY19	269	0
TTTY1B	910	0
TTTY20	259	0
TTTY21	307	0
TTTY21B	307	0
TTTY22	427	0
TTTY2	3168	0
TTTY23	512	0
TTTY23B	858	0
TTTY25P	1505	0
TTTY2B	3168	0
TTTY3	344	0
TTTY3B	344	0
TTTY4	1346	0
TTTY4B	1346	0
TTTY4C	1346	0
TTTY5	1562	0
TTTY6	491	0
TTTY6B	491	0
TTTY7	1466	0
TTTY7B	1466	0
TTTY8	708	0
TTTY8B	708	0
TTTY9B	1643	0
TTYH1	7068	0
TTYH2	5375	0
TTYH3	6129	0
TUB	6722	0
TUBA1A	3421	0
TUBA1B	3574	0
TUBA1C	4631	0
TUBA3C	1551	0
TUBA3D	1598	0
TUBA3E	1542	0
TUBA3FP	2122	0
TUBA3GP	1325	0
TUBA4A	4079	0
TUBA4B	1678	0
TUBA8	3641	0
TUBAL3	1798	0
TUBAP	1352	0
TUBAP2	1613	0
TUBAP4	416	0
TUB-AS1	2021	0
TUBB1	3496	0
TUBB1P1	1300	0
TUBB1P2	1306	0
TUBB2A	1727	0
TUBB2B	2194	0
TUBB2BP1	871	0
TUBB	3359	0
TUBB3	4430	0
TUBB3P1	1332	0
TUBB3P2	232	0
TUBB4A	3466	0
TUBB4AP1	1325	0
TUBB4B	2111	0
TUBB4BP1	178	0
TUBB4BP2	798	0
TUBB4BP3	271	0
TUBB4BP4	304	0
TUBB4BP5	427	0
TUBB4BP6	479	0
TUBB4BP7	1234	0
TUBB6	4117	0
TUBB7P	1305	0
TUBB8	2981	0
TUBB8P10	1279	0
TUBB8P11	1058	0
TUBB8P12	1633	0
TUBB8P1	727	0
TUBB8P2	495	0
TUBB8P3	803	0
TUBB8P4	1324	0
TUBB8P5	1351	0
TUBB8P6	1288	0
TUBB8P7	2466	0
TUBB8P8	1058	0
TUBB8P9	1276	0
TUBBP10	1301	0
TUBBP11	252	0
TUBBP1	1646	0
TUBBP2	411	0
TUBBP5	2814	0
TUBBP6	1332	0
TUBBP8	1232	0
TUBBP9	1099	0
TUBD1	3330	0
TUBE1	6973	0
TUBG1	2411	0
TUBG1P	1358	0
TUBG2	2772	0
TUBGCP2	7697	0
TUBGCP3	7014	0
TUBGCP4	11171	0
TUBGCP5	6478	0
TUBGCP6	7689	0
TUFM	2271	0
TUFT1	3878	0
TUG1_1	145	0
TUG1_2	87	0
TUG1_3	237	0
TUG1_4	181	0
TUG1	6793	0
TULP1	2958	0
TULP2	2240	0
TULP3	3181	0
TULP3P1	2025	0
TULP4	12285	0
TUNAR	3478	0
TUSC1	2052	0
TUSC2	2406	0
TUSC3	5190	0
TUSC5	3596	0
TUSC7	3324	0
TUSC8	1334	0
TUT1	4082	0
TVP23A	5281	0
TVP23B	5862	0
TVP23BP1	617	0
TVP23BP2	615	0
TVP23C	5435	0
TVP23C-CDRT4	3097	0
TVP23CP1	639	0
TVP23CP2	623	0
TWF1	3932	0
TWF2	1824	0
TWIST1	2033	0
TWIST2	1878	0
TWISTNB	3997	0
TWNK	3508	0
TWSG1	4435	0
TXK	3472	0
TXLNA	5103	0
TXLNB	4937	0
TXLNG	4460	0
TXLNGY	11377	0
TXN	1142	0
TXN2	2050	0
TXNDC11	4292	0
TXNDC12	3630	0
TXNDC12-AS1	391	0
TXNDC15	5265	0
TXNDC16	4739	0
TXNDC17	3784	0
TXNDC2	3392	0
TXNDC5	4387	0
TXNDC8	2135	0
TXNDC9	2816	0
TXNIP	3625	0
TXNL1	11298	0
TXNL1P1	554	0
TXNL4A	5231	0
TXNL4B	3170	0
TXNP1	371	0
TXNP2	295	0
TXNP3	301	0
TXNP4	310	0
TXNP5	315	0
TXNP6	310	0
TXNP7	293	0
TXNRD1	6708	0
TXNRD2	8373	0
TXNRD3	3055	0
TXNRD3NB	1134	0
TYK2	6773	0
TYMP	3320	0
TYMS	2470	0
TYMSOS	976	0
TYMSP1	869	0
TYMSP2	424	0
TYR	3016	0
TYRL	441	0
TYRO3	10945	0
TYRO3P	2705	0
TYROBP	907	0
TYRP1	3741	0
TYSND1	4597	0
TYW1	3890	0
TYW1B	3258	0
TYW3	4616	0
TYW5	10496	0
U1	2105	0
U2	3017	0
U2AF1	11112	0
U2AF1L4	2875	0
U2AF1L5	11119	0
U2AF2	4115	0
U2SURP	11118	0
U3	10862	0
U40455.1	865	0
U4	727	0
U47924.1	434	0
U47924.2	1097	0
U47924.3	461	0
U4atac	95	0
U51244.1	374	0
U52111.1	1087	0
U62317.1	157	0
U62317.2	602	0
U62317.3	855	0
U62317.4	448	0
U62317.5	362	0
U62631.1	435	0
U6	2952	0
U6atac	235	0
U73023.1	700	0
U73166.1	2625	0
U73169.1	367	0
U73479.1	168	0
U7	436	0
U82695.1	2167	0
U8	2945	0
U85056.1	682	0
U91319.1	826	0
U91324.1	447	0
U91328.1	223	0
U91328.2	4130	0
U91328.3	354	0
U91328.4	517	0
U95743.1	1013	0
UACA	11031	0
UAP1	3437	0
UAP1L1	5283	0
UBA1	6437	0
UBA2	4815	0
UBA3	4106	0
UBA52	4306	0
UBA52P3	382	0
UBA52P6	382	0
UBA52P7	380	0
UBA5	6827	0
UBA6	11432	0
UBA6-AS1	5575	0
UBA7	4545	0
UBAC1	2979	0
UBAC2	4603	0
UBAC2-AS1	1771	0
UBALD1	3619	0
UBALD2	1797	0
UBAP1	2772	0
UBAP1L	8536	0
UBAP2	10620	0
UBAP2L	7503	0
UBASH3A	3915	0
UBASH3B	9011	0
UBB	1621	0
UBBP1	473	0
UBBP2	231	0
UBBP3	241	0
UBBP4	1459	0
UBBP5	266	0
UBC	3898	0
UBD	1087	0
UBDP1	382	0
UBE2A	5276	0
UBE2B	3291	0
UBE2C	1286	0
UBE2CP1	554	0
UBE2CP3	450	0
UBE2CP4	535	0
UBE2D1	3486	0
UBE2D2	3556	0
UBE2D3	10069	0
UBE2D3P1	444	0
UBE2D3P2	445	0
UBE2D3P3	425	0
UBE2D3P4	436	0
UBE2D4	4713	0
UBE2DNL	740	0
UBE2E1	3074	0
UBE2E1-AS1	778	0
UBE2E2	3274	0
UBE2E2-AS1	532	0
UBE2E3	2973	0
UBE2F	4238	0
UBE2FP1	447	0
UBE2FP2	462	0
UBE2FP3	524	0
UBE2F-SCLY	3195	0
UBE2G2	7388	0
UBE2H	6392	0
UBE2HP1	360	0
UBE2I	9679	0
UBE2J1	4290	0
UBE2J2	4712	0
UBE2K	5245	0
UBE2L2	429	0
UBE2L4	464	0
UBE2L5P	2176	0
UBE2L6	2197	0
UBE2M	1831	0
UBE2MP1	550	0
UBE2N	6269	0
UBE2NL	1185	0
UBE2NP1	458	0
UBE2O	6472	0
UBE2Q1	4161	0
UBE2Q1-AS1	432	0
UBE2Q2	3852	0
UBE2Q2L	998	0
UBE2Q2P10	900	0
UBE2Q2P11	205	0
UBE2Q2P12	204	0
UBE2Q2P1	3008	0
UBE2Q2P2	1855	0
UBE2Q2P4Y	207	0
UBE2Q2P5Y	207	0
UBE2Q2P6	457	0
UBE2Q2P8	102	0
UBE2Q2P9	202	0
UBE2QL1	4317	0
UBE2R2	4075	0
UBE2R2-AS1	647	0
UBE2S	2788	0
UBE2SP1	669	0
UBE2T	1065	0
UBE2U	1838	0
UBE2V1	4818	0
UBE2V1P10	269	0
UBE2V1P11	285	0
UBE2V1P12	474	0
UBE2V1P13	439	0
UBE2V1P1	445	0
UBE2V1P14	558	0
UBE2V1P15	448	0
UBE2V1P2	440	0
UBE2V1P3	417	0
UBE2V1P4	344	0
UBE2V1P5	405	0
UBE2V1P6	422	0
UBE2V1P7	340	0
UBE2V1P8	265	0
UBE2V1P9	368	0
UBE2V2	6606	0
UBE2V2P1	398	0
UBE2V2P2	504	0
UBE2V2P3	437	0
UBE2V2P4	259	0
UBE2W	9090	0
UBE2WP1	340	0
UBE2Z	5753	0
UBE3A	12813	0
UBE3AP2	2259	0
UBE3B	12453	0
UBE3C	9220	0
UBE3D	6394	0
UBE4A	6576	0
UBE4B	9128	0
UBFD1	8619	0
UBFD1P1	814	0
UBIAD1	5082	0
UBL3	4384	0
UBL4A	2630	0
UBL4B	1478	0
UBL5	1931	0
UBL5P1	193	0
UBL5P2	219	0
UBL5P3	231	0
UBL5P4	236	0
UBL7	1885	0
UBL7-AS1	1710	0
UBLCP1	2676	0
UBN1	8551	0
UBN2	16386	0
UBOX5	4738	0
UBOX5-AS1	2027	0
UBP1	9760	0
UBQLN1	7117	0
UBQLN1P1	1169	0
UBQLN2	4230	0
UBQLN3	2440	0
UBQLN4	3878	0
UBQLN4P1	1801	0
UBQLN4P2	948	0
UBQLNL	2313	0
UBR1	9928	0
UBR2	8840	0
UBR3	10063	0
UBR4	24675	0
UBR5	13085	0
UBR5-AS1	2355	0
UBR7	3694	0
UBTD1	1706	0
UBTD2	3301	0
UBTFL10	562	0
UBTFL1	1182	0
UBTFL11	2252	0
UBTFL2	1191	0
UBTFL3	1024	0
UBTFL5	1191	0
UBTFL6	1024	0
UBTFL7	1191	0
UBTFL8	2112	0
UBTFL9	1148	0
UBXN10	5571	0
UBXN10-AS1	510	0
UBXN11	4704	0
UBXN1	2532	0
UBXN2A	6882	0
UBXN2B	5390	0
UBXN4	5112	0
UBXN6	5275	0
UBXN7	11291	0
UBXN7-AS1	386	0
UBXN8	3217	0
uc_338	6033	0
UCA1	2299	0
UCHL1	2282	0
UCHL1-AS1	880	0
UCHL3	1905	0
UCHL5	6661	0
UCK1	2688	0
UCK2	6756	0
UCKL1	3184	0
UCKL1-AS1	3602	0
UCMA	829	0
UCN2	1481	0
UCN3	1200	0
UCN	795	0
UCP1	1462	0
UCP2	3237	0
UCP3	3684	0
UEVLD	5515	0
UFC1	2274	0
UFD1	8736	0
UFL1	4539	0
UFL1-AS1	548	0
UFM1	4382	0
UFSP1	996	0
UFSP2	2781	0
UG0898H09	7040	0
UGCG	4615	0
UGDH	4045	0
UGDH-AS1	2787	0
UGGT1	11349	0
UGGT2	8105	0
UGP2	6501	0
UGT1A10	3157	0
UGT1A11P	849	0
UGT1A12P	853	0
UGT1A13P	762	0
UGT1A1	4467	0
UGT1A2P	866	0
UGT1A3	2364	0
UGT1A4	2522	0
UGT1A5	2345	0
UGT1A6	5180	0
UGT1A7	4167	0
UGT1A8	2407	0
UGT1A9	2416	0
UGT2A1	3919	0
UGT2A2	1676	0
UGT2A3	3062	0
UGT2A3P7	734	0
UGT2B10	1931	0
UGT2B11	2340	0
UGT2B15	2077	0
UGT2B17	2077	0
UGT2B24P	1597	0
UGT2B25P	1586	0
UGT2B26P	1613	0
UGT2B27P	1620	0
UGT2B28	1833	0
UGT2B29P	973	0
UGT2B4	2506	0
UGT2B7	2259	0
UGT3A1	8485	0
UGT3A2	2694	0
UGT8	4699	0
UHMK1	9246	0
UHRF1	5145	0
UHRF1BP1	9908	0
UHRF1BP1L	6616	0
UHRF2	9919	0
UHRF2P1	2387	0
UIMC1	4739	0
ULBP1	3142	0
ULBP2	1349	0
ULBP3	988	0
ULK1	7608	0
ULK2	9843	0
ULK3	3516	0
ULK4	6579	0
ULK4P1	1687	0
ULK4P2	1563	0
ULK4P3	1487	0
UMAD1	3752	0
UMOD	3409	0
UMODL1	7278	0
UMODL1-AS1	2141	0
UMPS	7579	0
UNC119	5128	0
UNC119B	5195	0
UNC13A	11188	0
UNC13B	17916	0
UNC13C	13457	0
UNC13D	7752	0
UNC45B	5679	0
UNC50	2230	0
UNC5A	4356	0
UNC5B	6841	0
UNC5B-AS1	707	0
UNC5C	10685	0
UNC5CL	3136	0
UNC5D	10816	0
UNC79	12513	0
UNC80	19258	0
UNC93A	2699	0
UNC93B1	3548	0
UNC93B2	730	0
UNC93B3	687	0
UNC93B4	747	0
UNC93B5	699	0
UNC93B6	1144	0
UNC93B7	705	0
UNC93B8	705	0
UNCX	2048	0
UNG	2567	0
UNGP3	675	0
UNK	5575	0
UNKL	7494	0
UNQ6494	2430	0
UOX	2412	0
UPB1	6793	0
UPF1	8600	0
UPF2	5906	0
UPF3A	5772	0
UPF3AP1	1126	0
UPF3AP2	1472	0
UPF3AP3	769	0
UPF3B	3081	0
UPK1A	1366	0
UPK1A-AS1	795	0
UPK1B	2266	0
UPK2	1106	0
UPK3A	1051	0
UPK3B	2660	0
UPK3BL1	1342	0
UPK3BP1	509	0
UPP1	4577	0
UPP2	2957	0
UPP2-IT1	357	0
UPRT	2825	0
UQCC1	6782	0
UQCC2	4689	0
UQCC3	2398	0
UQCR10	975	0
UQCR11	2151	0
UQCRB	9715	0
UQCRBP1	336	0
UQCRBP2	297	0
UQCRBP3	312	0
UQCRC1	3236	0
UQCRC2	5217	0
UQCRC2P1	1332	0
UQCRFS1	3475	0
UQCRFS1P1	820	0
UQCRFS1P2	722	0
UQCRFS1P3	385	0
UQCRH	1408	0
UQCRHL	2180	0
UQCRHP1	274	0
UQCRHP2	288	0
UQCRHP3	251	0
UQCRHP4	272	0
UQCRQ	1472	0
URAD	931	0
URAHP	2340	0
URB1	11461	0
URB1-AS1	831	0
URB2	6001	0
URGCP	7830	0
URGCP-MRPS24	795	0
URI1	5432	0
URM1	4410	0
UROC1	3329	0
UROD	2908	0
UROS	6643	0
USB1	8265	0
USE1	2431	0
USF1	2336	0
USF1P1	526	0
USF2	4952	0
USF3	13738	0
USH1C	4904	0
USH1G	3558	0
USH2A	20506	0
USHBP1	5175	0
USMG5	898	0
USMG5P1	177	0
USO1	4588	0
USP10	5083	0
USP11	5269	0
USP12	5195	0
USP12-AS1	268	0
USP12-AS2	279	0
USP12PX	1057	0
USP12PY	1064	0
USP13	8440	0
USP1	4263	0
USP14	5987	0
USP15	19418	0
USP16	5694	0
USP17L10	1680	0
USP17L11	1680	0
USP17L1	1593	0
USP17L12	1593	0
USP17L13	1680	0
USP17L14P	1593	0
USP17L15	1680	0
USP17L16P	1593	0
USP17L17	1680	0
USP17L18	1680	0
USP17L19	1680	0
USP17L20	1680	0
USP17L21	1680	0
USP17L2	1910	0
USP17L22	1680	0
USP17L23	551	0
USP17L24	1680	0
USP17L25	1680	0
USP17L26	1680	0
USP17L27	1593	0
USP17L28	1593	0
USP17L29	1593	0
USP17L30	1593	0
USP17L3	1593	0
USP17L4	1593	0
USP17L5	1593	0
USP17L6P	1197	0
USP17L7	2022	0
USP17L8	1593	0
USP17L9P	1593	0
USP18	2129	0
USP19	5731	0
USP20	5521	0
USP21	3764	0
USP22	6808	0
USP24	11772	0
USP2	4538	0
USP24P1	779	0
USP25	7823	0
USP26	4145	0
USP27X	2618	0
USP27X-AS1	2175	0
USP28	5719	0
USP29	3894	0
USP2-AS1	4762	0
USP30	5135	0
USP30-AS1	656	0
USP31	12017	0
USP32	7755	0
USP32P1	7676	0
USP32P2	6442	0
USP32P3	1943	0
USP33	6918	0
USP34	18125	0
USP35	5233	0
USP36	9235	0
USP3	7764	0
USP37	9290	0
USP38	7787	0
USP39	3952	0
USP3-AS1	3624	0
USP40	9352	0
USP41	1592	0
USP42	7072	0
USP43	5068	0
USP44	5386	0
USP45	8051	0
USP4	6659	0
USP46	8917	0
USP46-AS1	1048	0
USP47	11158	0
USP48	9497	0
USP49	10921	0
USP50	1907	0
USP51	4407	0
USP53	11950	0
USP5	3738	0
USP54	9498	0
USP6	11270	0
USP6NL	14202	0
USP7	7969	0
USP8	20639	0
USP8P1	3183	0
USP9X	13962	0
USP9Y	11237	0
USP9YP10	628	0
USP9YP1	1002	0
USP9YP11	717	0
USP9YP12	570	0
USP9YP13	480	0
USP9YP14	563	0
USP9YP15	422	0
USP9YP16	407	0
USP9YP17	696	0
USP9YP18	695	0
USP9YP19	485	0
USP9YP20	558	0
USP9YP2	1000	0
USP9YP21	432	0
USP9YP22	294	0
USP9YP23	407	0
USP9YP24	697	0
USP9YP25	443	0
USP9YP26	661	0
USP9YP27	438	0
USP9YP28	589	0
USP9YP29	563	0
USP9YP30	455	0
USP9YP3	1766	0
USP9YP31	881	0
USP9YP32	430	0
USP9YP33	421	0
USP9YP34	808	0
USP9YP35	412	0
USP9YP36	829	0
USP9YP4	1745	0
USP9YP5	630	0
USP9YP6	854	0
USP9YP7	430	0
USP9YP8	500	0
USP9YP9	715	0
USPL1	5125	0
UST	4563	0
UST-AS1	714	0
UTAT33	609	0
UTF1	1157	0
UTP11	3385	0
UTP14A	4087	0
UTP14C	5529	0
UTP15	6321	0
UTP18	2721	0
UTP20	10024	0
UTP23	5252	0
UTP3	2073	0
UTP4	5681	0
UTP6	6450	0
UTRN	14604	0
UTS2	1791	0
